Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2825,0.2727272727272727,0.75,0.4066344454193465,0.4251510452461991,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.42307692307692313,0.0967741935483871,0.0,0.0,0.9,0.9090909090909092,0.0,0.17984496124031008,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5288772980946348,0.0,0.0,0.5217783104020608,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.0,0.16666666666666666,0.6496815286624205,0.6666666666666666,0.4,0.3823924731182796,1.0,1.0,1.0,0.0,0.25471698113207547,0.035573122529644265,0.0,0.6041666666666666,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
2826,0.2727272727272727,0.75,0.3473190862040401,0.38766239908267935,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.875,0.4,0.14516129032258063,0.5,0.0,0.4,0.4545454545454546,1.0,0.12713178294573643,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.49392523364485985,0.20745829244357214,0.0,0.5,1.0,1.0,0.3926942031781282,0.0,0.0,0.3859558972310979,0.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7993630573248409,1.0,0.2,0.19354838709677422,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.5
2827,0.4545454545454546,0.75,0.37728605857848047,0.36131432096094435,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.11670822942643391,1.0,0.0,0.2485981308411215,0.19627085377821393,0.0,1.0,1.0,1.0,0.3968513367435582,0.29054779806659503,0.0,0.5526452844896093,0.0,0.0,0.25,0.5,0.8333333333333333,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.8057324840764333,1.0,0.2,0.2049731182795699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2828,0.5454545454545454,0.75,0.45242822680037337,0.42702363808943306,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.8500000000000001,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.375,0.13846153846153847,0.30645161290322576,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.17984496124031008,0.6666666666666666,1.0,0.25,0.5,1.0,1.0,0.0,0.13690773067331669,1.0,0.0,0.14906542056074767,0.1703631010794897,0.0,0.0,1.0,1.0,0.4793276871900325,0.6691729323308271,0.0,0.7344630308624676,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,1.0,0.16666666666666666,0.6910828025477708,0.6666666666666666,0.4,0.34005376344086025,1.0,1.0,1.0,0.0,0.33018867924528306,0.0,0.0,0.29166666666666663,0.0,0.0,0.75,0.0,0.0,0.9090909090909091,0.0,1.0,0.0
2829,0.9090909090909092,0.75,0.3653765805862493,0.34861620244529606,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8500000000000001,0.3333333333333333,0.0,0.5,0.8,0.5555555555555556,0.875,0.1076923076923077,0.24193548387096772,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,0.6666666666666666,0.3333333333333333,0.75,0.5,1.0,0.0,0.5,0.06508728179551122,0.3333333333333333,0.7096985583224116,0.0,0.2637880274779195,0.0,0.5,1.0,1.0,0.5159220292810351,0.0,0.0,0.5088121764738687,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6783439490445861,1.0,0.8,0.6182795698924731,1.0,1.0,1.0,0.20224719101123595,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
2830,0.5454545454545454,0.75,0.6895029353788593,0.39989800064420106,1.0,0.5,0.3333333333333333,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.611214953271028,0.25672227674190384,0.0,0.0,1.0,1.0,0.47781180929170164,0.3050483351235231,0.0,0.6130658378301983,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.5,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.5698924731182796,1.0,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.5,1.0
2831,0.2727272727272727,0.75,0.3104587537707409,0.301005992103431,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.09800498753117207,1.0,0.0,0.3808411214953271,0.23709519136408244,0.0,0.0,1.0,1.0,0.4461458904486224,0.0,0.0,0.43914141055242384,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.42473118279569894,1.0,1.0,1.0,0.07373595505617977,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,1.0,0.0
2832,0.2727272727272727,0.75,0.46366995566653973,0.4552555941315504,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.39301745635910224,1.0,0.0,0.12149532710280374,0.3603532875368008,0.0,0.5,1.0,1.0,0.613524779335406,0.0,0.0,0.6067337741627661,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6369426751592357,0.6666666666666666,0.4,0.3326612903225807,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.5,1.0
2833,0.2727272727272727,0.75,0.39496593271220776,0.41559067361046614,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.0,0.15348837209302324,0.6666666666666666,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.2798004987531172,1.0,0.0,0.20934579439252338,0.30814524043179586,0.0,0.0,1.0,1.0,0.5550075024577059,0.0,0.0,0.5479596197370702,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.0,0.6000000000000001,0.5067204301075269,1.0,1.0,1.0,0.12359550561797752,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,0.5,1.0
2834,0.5454545454545454,0.75,0.46926149257390587,0.3994244612632543,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.25,1.0,0.0,1.0,0.0,0.441588785046729,0.18547595682041218,0.0,0.0,1.0,1.0,0.3475808917963783,0.4640171858216971,0.0,0.5987769339918061,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.42876344086021506,1.0,1.0,1.0,0.10112359550561797,0.07277628032345014,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,0.5,1.0
2835,0.2727272727272727,0.75,0.39496593271220776,0.3555454094037372,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.0,0.10852713178294573,0.6666666666666666,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.01396508728179551,1.0,0.0,0.7280373831775702,0.3167811579980373,0.0,0.0,1.0,1.0,0.5608998534142975,0.0,0.0,0.5538689028011197,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.6401273885350319,0.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.0702247191011236,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.0,1.0,0.5
2836,0.5454545454545454,0.75,0.39496593271220776,0.3555454094037372,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.0,0.4124031007751938,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3663551401869159,0.15387634936211972,0.0,0.0,1.0,1.0,0.2717822554675986,0.43609022556390975,0.0,0.549445493503887,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.4099462365591398,1.0,1.0,1.0,0.10112359550561797,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5
2837,0.2727272727272727,0.75,0.4066344454193465,0.4240235408754121,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.05,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.30000000000000004,0.6451612903225806,0.0,0.0,0.6000000000000001,0.6363636363636364,0.5,0.0,1.0,0.0,0.25,0.5,0.0,1.0,0.5,0.21271820448877804,1.0,0.0,0.25,0.27242394504416095,0.0,0.5,1.0,1.0,0.5013650178459614,0.0,0.0,0.494254365601841,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.16666666666666666,0.7579617834394905,0.6666666666666666,0.4,0.35080645161290325,1.0,1.0,1.0,0.0,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.0,0.0
2838,0.2727272727272727,0.75,0.4914385809039607,0.4472591709599632,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5140186915887851,0.21589793915603533,0.0,0.0,1.0,1.0,0.40869379558600194,0.0,0.0,0.40185905493561425,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6687898089171975,0.6666666666666666,0.4,0.31048387096774194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5
2839,0.5454545454545454,0.75,0.3166747809693546,0.43420376532150057,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.6666666666666666,0.0,0.0,0.4,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,0.0,0.0,0.8,0.8181818181818182,0.0,0.05271317829457364,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3649532710280374,0.15328753680078508,0.0,0.0,1.0,1.0,0.27746135660001325,0.37808807733619765,0.0,0.5246891441910653,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.6719745222929937,0.6666666666666666,0.4,0.31787634408602156,1.0,1.0,1.0,0.29002808988764045,0.12264150943396226,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,1.0,0.5
2840,0.2727272727272727,0.75,0.32901795380980353,0.3375914720179278,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.2109725685785536,1.0,0.0,0.2705607476635514,0.27968596663395484,0.0,0.0,1.0,1.0,0.5117802997510776,0.0,0.0,0.5046689919238898,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6624203821656052,0.6666666666666666,0.4,0.39717741935483875,1.0,1.0,1.0,0.0,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2841,0.5454545454545454,0.75,0.33514626265185005,0.3543200245716575,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.12468827930174563,1.0,0.0,0.15981308411214953,0.16526005888125614,0.0,0.0,1.0,1.0,0.3075276885683538,0.47959183673469385,0.0,0.5855113867617332,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.659235668789809,0.6666666666666666,0.4,0.34610215053763443,1.0,1.0,1.0,0.09831460674157302,0.11455525606469004,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5
2842,0.5454545454545454,0.75,0.3593836541682774,0.4563269452096606,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.06153846153846154,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.22294264339152117,1.0,0.0,0.02663551401869159,0.18665358194308146,0.0,0.0,1.0,1.0,0.3501369355681634,0.4446831364124597,0.0,0.5922016499695721,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.659235668789809,0.0,0.4,0.3938172043010753,1.0,1.0,1.0,0.14606741573033707,0.14420485175202158,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5
2843,0.5454545454545454,0.75,0.21991225508433754,0.3274081490607485,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.23076923076923078,0.5,0.0,0.0,0.30000000000000004,0.6363636363636364,0.0,0.04806201550387597,1.0,1.0,0.25,0.5,1.0,0.0,0.3333333333333333,0.12693266832917705,1.0,0.0,0.07757009345794393,0.1324828263002944,0.0,1.0,1.0,1.0,0.21715223771089542,0.3770139634801289,0.0,0.494254365601841,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7292993630573249,1.0,0.2,0.21303763440860216,1.0,1.0,1.0,0.2851123595505618,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,0.5
2844,0.7272727272727273,0.75,0.16461323930918625,0.38420926853856446,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.1,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.09534883720930232,1.0,1.0,0.25,1.0,0.25,0.0,0.0,0.1483790523690773,0.5,0.2621231979030144,0.0,0.19528949950932287,0.0,1.0,1.0,1.0,0.4698298300200192,0.0,0.0,0.4627587029073381,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6910828025477708,1.0,0.6000000000000001,0.4516129032258065,0.0,1.0,1.0,0.27106741573033705,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
2845,0.2727272727272727,0.75,0.28528379001930476,0.2916335202818961,1.0,0.5,1.0,0.6666666666666666,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.875,0.2692307692307693,0.5806451612903225,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.10897755610972568,1.0,0.0,0.19953271028037384,0.16957801766437686,0.0,0.0,1.0,1.0,0.31130299996837607,0.0,0.0,0.30527519139032533,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.2,0.1995967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.1818181818181818,0.0,1.0,0.5
2846,0.5454545454545454,0.75,0.32901795380980353,0.37225942319926336,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.0,0.15426356589147286,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.11371571072319202,1.0,0.0,0.17289719626168226,0.16211972522080473,0.0,0.0,1.0,1.0,0.31782227667022767,0.4747583243823845,0.0,0.5884248716622875,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6496815286624205,0.0,0.4,0.39717741935483875,1.0,1.0,1.0,0.2247191011235955,0.07277628032345014,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2847,0.5454545454545454,0.75,0.18570657787365474,0.3597493497122069,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.0,0.11472868217054263,1.0,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.15935162094763092,1.0,0.0,0.09392523364485982,0.1648675171736997,0.0,0.0,1.0,1.0,0.2998646028291465,0.49140708915145004,0.0,0.5868588284287215,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.659235668789809,0.6666666666666666,0.4,0.35618279569892475,1.0,1.0,1.0,0.12359550561797752,0.09838274932614556,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,1.0,0.5
2848,0.2727272727272727,0.75,0.32901795380980353,0.4020098730037494,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.21745635910224437,1.0,0.0,0.22242990654205608,0.26457311089303237,0.0,0.0,1.0,1.0,0.4927037903243736,0.0,0.0,0.48559837842345077,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.16666666666666663,1.0,0.25,1.0,0.16666666666666666,0.6496815286624205,1.0,0.4,0.2809139784946237,1.0,1.0,1.0,0.047752808988764044,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5
2849,0.5454545454545454,0.75,0.3473190862040401,0.33878377083623484,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4074766355140187,0.17114818449460256,0.0,0.0,1.0,1.0,0.31504176881743584,0.5569280343716434,0.0,0.6199119908462478,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.5,0.6496815286624205,0.6666666666666666,0.4,0.35551075268817206,1.0,1.0,1.0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5
2850,0.5454545454545454,0.75,0.32901795380980353,0.38886668013024955,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.0,0.20232558139534884,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.22942643391521195,1.0,0.0,0.07943925233644861,0.2139352306182532,0.0,0.0,1.0,1.0,0.4050323280714698,0.6036519871106337,0.0,0.6779702704201402,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.659235668789809,0.0,0.6000000000000001,0.4341397849462366,1.0,1.0,1.0,0.13834269662921347,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2851,0.5454545454545454,0.75,0.32901795380980353,0.6065332898922855,1.0,0.5,0.3333333333333333,1.0,0.0,0.5,0.0,0.1,0.16666666666666666,0.0,0.0,0.4,0.6666666666666665,0.5,0.08461538461538462,0.17741935483870966,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4976635514018692,0.20902845927379785,0.0,0.0,1.0,1.0,0.3957220494398297,0.5284640171858217,0.0,0.6476634814759432,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6656050955414013,1.0,0.4,0.3138440860215054,1.0,1.0,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,1.0,0.5
2852,0.5454545454545454,0.75,0.46366995566653973,0.4060054022868382,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.0,0.175968992248062,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.19850374064837903,1.0,0.0,0.1205607476635514,0.2068694798822375,0.0,0.0,1.0,1.0,0.39760234529232763,0.46670247046186897,0.0,0.626031016719895,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.6624203821656052,0.6666666666666666,0.6000000000000001,0.372983870967742,1.0,1.0,1.0,0.0898876404494382,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5
2853,0.5454545454545454,0.75,0.46366995566653973,0.4060054022868382,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.09230769230769231,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.75,0.5,0.25,0.0,0.3333333333333333,0.1708229426433915,1.0,0.0,0.11448598130841121,0.18253189401373895,0.0,0.0,1.0,1.0,0.34971210667761454,0.5612244897959183,0.0,0.6371971596390065,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.41666666666666663,1.0,0.25,1.0,0.16666666666666666,0.6719745222929937,0.6666666666666666,0.4,0.4099462365591398,1.0,1.0,1.0,0.19311797752808987,0.22911051212938008,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5
2854,0.0,1.0,0.1283744553975799,0.18555659665670182,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.1,0.3333333333333333,0.0,1.0,0.2,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,0.0,0.0,0.8,0.8181818181818182,0.0,0.13178294573643412,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.17880299251870324,1.0,0.0,0.06121495327102804,0.16643768400392542,0.0,0.0,1.0,1.0,0.3037151308841155,0.0,0.0,0.29777217403654666,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6464968152866243,0.0,0.4,0.28225806451612906,1.0,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.5
