Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1198,0.6666666666666666,1.0,0.3517411265593693,0.3524214068871909,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.4,0.0,0.0,0.6000000000000001,0.6666666666666665,0.625,0.6617647058823529,0.9344262295081968,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34888698630136983,0.25421085464753584,0.0,0.0,1.0,1.0,0.3999720930414892,0.423728813559322,0.0,0.600747035028999,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.6000000000000001,0.8411214953271028,1.0,0.25,0.1618705035971223,1.0,1.0,1.0,0.0,0.0,0.5978260869565217,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.5,7.757310866393091
1199,0.25,0.75,0.38521287325989384,0.35773500560849136,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5188356164383562,0.37804117280099814,0.0,0.0,1.0,1.0,0.5750762874601683,0.0,0.0,0.4740964444231728,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.07476635514018691,0.6666666666666666,0.5,0.41223021582733815,1.0,1.0,1.0,0.41540256709451573,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5,7.8408889936729285
1200,0.25,0.75,0.41787104647102113,0.39812267068653506,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.3333333333333333,0.5,0.3161764705882353,0.459016393442623,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.031875,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.2420353982300885,1.0,0.0,0.21575342465753422,0.3278228321896444,0.0,0.5,1.0,1.0,0.6326154747408714,0.0,0.0,0.5238822615574392,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.0,0.29906542056074764,1.0,0.5,0.3302158273381295,1.0,1.0,1.0,0.0,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.0,1.0,0.5,7.768191642120054
1201,0.25,0.75,0.39180711330668605,0.36297137687764747,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3698630136986301,0.2694946974422957,0.0,0.5,1.0,1.0,0.4258425956811256,0.0,0.0,0.34702364602686586,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.3177570093457944,1.0,0.25,0.2014388489208633,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,7.670800636311178
1202,0.5,0.75,0.4497878299909458,0.3832852610135169,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.37071917808219174,0.27011852776044915,0.0,0.0,1.0,1.0,0.42686634298717463,0.44213075060532686,0.0,0.6204619410663885,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.102803738317757,0.6666666666666666,0.5,0.39280575539568346,1.0,1.0,1.0,0.23103850641773627,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.75,1.0,0.5,7.882162279008376
1203,0.41666666666666663,1.0,0.24550020045052323,0.2788809276788031,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.4444444444444445,0.875,0.6176470588235294,0.21311475409836064,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37842465753424653,0.2757330006238303,0.0,0.0,1.0,1.0,0.4359724975763508,0.22469733656174334,0.0,0.5144123976164998,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2,0.6000000000000001,0.4579439252336448,1.0,0.25,0.15539568345323743,1.0,1.0,0.0,0.0,0.0,0.37681159420289856,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5,7.674095483644747
1204,0.25,0.75,0.41787104647102113,0.37091979996989677,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,0.8,0.8,0.25,0.106875,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6977739726027397,0.5084217092950717,0.0,0.0,1.0,1.0,0.7047004292218855,0.0,0.0,0.5868874531483472,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.08411214953271028,1.0,0.5,0.32446043165467625,1.0,1.0,1.0,0.08634772462077012,0.42778793418647165,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,1.0,0.5,7.9105997246524
1205,0.25,0.75,0.4371059261775273,0.37843073406910377,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5454545454545454,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.3486725663716814,1.0,0.0,0.11472602739726026,0.32938240798502805,0.0,0.0,1.0,1.0,0.5219201759766317,0.0,0.0,0.42849697531666564,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.2897196261682243,0.6666666666666666,0.5,0.35611510791366907,1.0,1.0,1.0,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.782646098342127
1206,0.25,0.75,0.5116355937867968,0.4499038183389774,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8636363636363636,0.4,0.0,0.0,0.2,0.6666666666666665,0.75,0.13970588235294118,0.3114754098360656,0.5,0.0,0.30000000000000004,0.30000000000000004,0.25,0.14625,0.3333333333333333,1.0,0.25,0.5,1.0,0.75,0.0,0.21460176991150443,0.16666666666666666,0.12008141112618724,0.6404109589041096,0.6731129132875858,0.0,0.5,1.0,1.0,0.8341308102835745,0.0,0.0,0.7018165201859334,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.17757009345794392,0.6666666666666666,0.75,0.50431654676259,1.0,1.0,1.0,0.09801633605600933,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5,8.003864061334557
1207,0.25,0.5,0.3785861321777524,0.353495572214261,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,0.0,0.2,0.3333333333333333,0.375,0.29411764705882354,0.6721311475409837,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.4672566371681416,1.0,0.0,0.0,0.32938240798502805,0.0,1.0,1.0,1.0,0.5144751146870883,0.0,0.0,0.42214025096569685,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.37383177570093457,1.0,0.25,0.2762589928057554,1.0,1.0,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.9090909090909091,0.0,1.0,0.5,7.637873748648214
1208,0.25,0.75,0.38521287325989384,0.35846768549696595,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,0.8,0.8,0.25,0.075,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.1504424778761062,1.0,0.0,0.574486301369863,0.5246412975670618,0.0,0.0,1.0,1.0,0.7230178348025342,0.0,0.0,0.6030110916408185,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.02803738317757009,0.6666666666666666,0.5,0.39136690647482014,1.0,1.0,1.0,0.22403733955659275,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.886254555763308
1209,0.25,0.75,0.38521287325989384,0.32750114895884486,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.3382352941176471,0.4754098360655738,0.0,0.0,0.4,0.4,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.8333333333333333,0.22300884955752212,0.16666666666666666,0.07327001356852103,0.1365582191780822,0.2903930131004367,0.0,1.0,1.0,1.0,0.60005486659808,0.0,0.0,0.49565443010435484,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.2616822429906542,1.0,0.5,0.3640287769784173,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.5,1.0,0.5,7.746099383186775
1210,0.25,0.75,0.4810249245140982,0.3792229730805894,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.9090909090909092,0.6000000000000001,0.0,0.0,0.2,0.7777777777777777,0.5,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,1.0,0.2625,0.3333333333333333,1.0,0.75,0.0,1.0,0.75,0.3333333333333333,0.5398230088495575,1.0,0.0,0.18835616438356162,0.5177791640673737,0.0,0.0,1.0,1.0,0.7126475898892983,0.0,0.0,0.593877149602374,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.0,0.0,0.6666666666666666,0.5,0.3597122302158273,1.0,1.0,1.0,0.3757292882147024,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,0.3333333333333333,1.0,8.028189597725111
1211,0.5,0.75,0.38521287325989384,0.3978313150047754,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.1323529411764706,0.3114754098360656,0.0,0.0,0.9,0.9,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4516267123287671,0.32907049282595136,0.0,0.0,1.0,1.0,0.5140576948185887,0.38256658595641646,0.0,0.6344818120400415,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,0.16822429906542055,0.6666666666666666,0.5,0.33237410071942447,1.0,1.0,1.0,0.7409568261376895,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025806451612903226,0.36363636363636365,1.0,1.0,0.5,7.864283504725407
1212,0.41666666666666663,0.75,0.8528831455377495,0.41295613531817943,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.3181818181818182,0.4,0.0,0.0,0.0,0.7777777777777777,0.75,0.16176470588235295,0.09836065573770493,0.0,0.0,0.9,0.9,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.18893805309734513,1.0,0.0,0.05650684931506849,0.1743605739238927,0.0,0.5,1.0,1.0,0.5243734749878963,0.3254237288135593,0.0,0.6145826154494234,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.6000000000000001,0.2,0.205607476635514,0.6666666666666666,0.5,0.3539568345323741,1.0,1.0,1.0,0.37922987164527416,0.021937842778793418,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5,7.808752758928649
1213,0.3333333333333333,0.75,0.24550020045052323,0.36270565161731505,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.0,0.2,0.3333333333333333,0.625,0.5,0.9836065573770493,0.5,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.15221238938053097,1.0,0.0,0.1404109589041096,0.2096069868995633,0.0,1.0,1.0,1.0,0.3142167009426613,0.0,0.0,0.25386727859478864,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.0,0.6355140186915887,1.0,0.25,0.1683453237410072,1.0,1.0,0.0,0.0,0.20658135283363802,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.5,7.660022583223504
1214,0.75,0.75,0.3785861321777524,0.3804241741325072,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8181818181818182,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,0.3014705882352941,0.09836065573770493,0.0,0.0,0.8,0.8,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,0.25,0.0,0.3333333333333333,0.2867256637168142,1.0,0.0,0.0,0.20212102308172178,0.0,0.0,1.0,1.0,0.4724334666290675,0.0,0.0,0.3863814698559094,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.08333333333333334,1.0,0.0,0.6000000000000001,0.0,0.38317757009345793,1.0,0.25,0.26187050359712233,1.0,1.0,1.0,0.10268378063010501,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.760061322508516
1215,0.8333333333333333,0.75,0.3785861321777524,0.37965548806535976,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.8,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.16666666666666666,0.34690265486725663,1.0,0.0,0.06035958904109589,0.2885215221459763,0.0,1.0,1.0,1.0,0.4900109717575143,0.0,0.0,0.40130384716125755,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.411214953271028,1.0,0.25,0.21582733812949642,1.0,1.0,1.0,0.17502917152858807,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.730106667164743
1216,0.25,0.75,0.5653006094772671,0.31043718175002954,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.07964601769911504,0.3333333333333333,0.25373134328358204,0.14554794520547945,0.27885215221459764,0.0,1.0,1.0,1.0,0.4409497127289095,0.0,0.0,0.3597544677873028,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.38317757009345793,0.6666666666666666,0.25,0.2762589928057554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,0.25,1.0,0.5,7.700748040128152
1217,0.9166666666666666,1.0,0.3719262553011595,0.35413729030209096,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.6000000000000001,0.0,0.5,0.0,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6118516678794652,0.2828087167070218,0.0,0.6462090210032492,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,0.0,0.6000000000000001,0.0,0.29906542056074764,1.0,0.5,0.3877697841726619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.656420411328797
1218,0.25,0.0,0.39836946616865176,0.347845264367888,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,0.2,0.2,1.0,0.045,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.41415929203539825,1.0,0.0,0.15582191780821916,0.4054897067997505,0.0,0.0,1.0,1.0,0.6105198157744991,0.0,0.0,0.5047112254980659,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.0,0.6666666666666666,0.5,0.3971223021582734,1.0,1.0,1.0,0.15752625437572929,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.75,0.3333333333333333,1.0,7.939216037990893
1219,0.41666666666666663,1.0,0.2602436684027316,0.28625205078703253,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.3333333333333333,0.5,0.4338235294117647,0.9344262295081968,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3142167009426613,0.1162227602905569,0.0,0.36719819266704157,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.08333333333333334,1.0,0.0,0.6000000000000001,0.8,0.24299065420560745,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.520814985452286
1220,0.08333333333333333,1.0,0.0,0.04561499984039297,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,0.75,0.4,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,0.0,0.0,0.2,0.2,0.25,0.1475,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2876712328767123,0.2096069868995633,0.0,1.0,1.0,1.0,0.3142167009426613,0.26440677966101694,0.0,0.4759643680273986,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.8,0.24299065420560745,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.23453908984830804,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,7.573821801180129
1221,0.25,0.75,0.35850444433230044,0.3284031302757564,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.13805309734513274,0.3333333333333333,0.40705563093622793,0.0,0.28446662507797876,0.0,1.0,1.0,1.0,0.44976658451554075,0.0,0.0,0.36719819266704157,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.3925233644859813,1.0,0.25,0.20719424460431654,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,1.0,0.0,7.66712497505484
1222,0.25,0.75,0.281998299761689,0.3390556180450983,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.2,0.0,0.0,0.2,0.4444444444444445,0.5,0.29411764705882354,0.6721311475409837,0.5,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.11061946902654868,0.3333333333333333,0.3337856173677069,0.0898972602739726,0.29694323144104806,0.0,0.0,1.0,1.0,0.5747138602632096,0.0,0.0,0.4737842640704262,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.37383177570093457,1.0,0.25,0.2316546762589928,1.0,1.0,1.0,0.0,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,7.728617962673889
1223,0.41666666666666663,0.75,0.4371059261775273,0.38504825937846054,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.4264705882352941,0.9508196721311476,0.0,0.0,0.9,0.9,0.25,0.2,1.0,1.0,0.25,1.0,1.0,0.75,0.8333333333333333,0.08672566371681416,1.0,0.0,0.3613013698630137,0.32439176543980036,0.0,0.0,1.0,1.0,0.5588322338997025,0.32832929782082326,0.0,0.6346905225983259,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.5420560747663551,1.0,0.25,0.22661870503597123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.5,7.754539749028625
1224,0.25,0.75,0.5055612590695089,0.38838443478935303,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.25,0.40441176470588236,0.9180327868852459,0.5,0.0,0.9,0.9,0.25,0.0275,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.3345132743362832,1.0,0.0,0.5907534246575342,0.6662507797878977,0.0,1.0,0.0,0.0,0.8221414122641995,0.0,0.0,0.6910718249731631,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.41666666666666663,0.5,0.0,0.6000000000000001,0.6000000000000001,0.514018691588785,1.0,0.5,0.37985611510791367,1.0,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.8181818181818182,0.0,1.0,0.5,7.740074319897975
1225,0.5,0.75,0.31737039769100106,0.4589658345184984,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.3181818181818182,1.0,0.0,0.0,0.4,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.32035398230088497,1.0,0.0,0.0273972602739726,0.24578914535246413,0.0,0.0,1.0,1.0,0.3850268112284878,0.33995157384987895,0.0,0.5525499570755139,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.4,0.0,0.037383177570093455,0.0,0.5,0.27913669064748203,1.0,1.0,1.0,0.11668611435239205,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5,7.853836662499526
1226,0.75,0.75,0.3517411265593693,0.384792123274764,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,1.0,0.5555555555555556,0.875,0.3602941176470588,0.819672131147541,0.5,0.0,0.8,0.8,0.25,0.039375,1.0,0.3333333333333333,0.25,1.0,1.0,0.0,0.3333333333333333,0.2243362831858407,1.0,0.0,0.034674657534246575,0.18340611353711792,0.0,0.0,1.0,1.0,0.5473930381304566,0.0,0.0,0.450301708846907,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.4579439252336448,0.6666666666666666,0.25,0.18992805755395684,1.0,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.760061322508516
1227,0.5,0.75,0.48719559757208386,0.44876196313943684,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.9090909090909092,0.2,0.0,0.0,0.4,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.8,0.8,1.0,0.04625,0.3333333333333333,1.0,0.75,0.5,1.0,0.75,1.0,0.0,1.0,0.0,0.3827054794520548,0.27885215221459764,0.0,0.0,1.0,1.0,0.4409497127289095,0.5031476997578692,0.0,0.6524465800528967,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.4,0.009345794392523364,0.0,0.75,0.4805755395683453,1.0,1.0,1.0,0.11668611435239205,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,7.912405681931804
